Date,Player,Team,Matchup,Actual_Points,Predicted_Points,Error,Home_Game
2025-01-01,Klay Thompson,DAL,DAL @ HOU,16,13.631835,2.3681650161743164,0
2025-01-01,Dereck Lively II,DAL,DAL @ HOU,8,8.535714,0.5357141494750977,0
2025-01-01,Daniel Gafford,DAL,DAL @ HOU,4,9.927038,5.927038192749023,0
2025-01-01,Dwight Powell,DAL,DAL @ HOU,2,2.5075295,0.5075294971466064,0
2025-01-01,Julian Strawther,DEN,DEN vs. ATL,13,8.539777,4.460223197937012,1
2025-01-01,P.J. Washington,DAL,DAL @ HOU,6,13.111008,7.1110076904296875,0
2025-01-01,Caleb Houstan,ORL,ORL @ DET,3,3.4694471,0.46944713592529297,0
2025-01-01,Jalen Pickett,DEN,DEN vs. ATL,7,4.206255,2.7937450408935547,1
2025-01-01,Justin Champagnie,WAS,WAS vs. CHI,15,11.338551,3.661449432373047,1
2025-01-01,Jared Butler,WAS,WAS vs. CHI,0,7.580591,7.580591201782227,1
2025-01-01,Anthony Gill,WAS,WAS vs. CHI,3,3.9885688,0.9885687828063965,1
2025-01-01,Malcolm Brogdon,WAS,WAS vs. CHI,12,16.277143,4.277143478393555,1
2025-01-01,Kyshawn George,WAS,WAS vs. CHI,9,7.796916,1.2030839920043945,1
2025-01-01,Alex Sarr,WAS,WAS vs. CHI,11,13.354502,2.354501724243164,1
2025-01-01,Corey Kispert,WAS,WAS vs. CHI,13,11.115833,1.8841667175292969,1
2025-01-01,Kentavious Caldwell-Pope,ORL,ORL @ DET,21,10.435865,10.56413459777832,0
2025-01-01,Javonte Green,NOP,NOP @ MIA,3,4.9076157,1.9076156616210938,0
2025-01-01,Quentin Grimes,DAL,DAL @ HOU,17,9.976784,7.023216247558594,0
2025-01-01,Maxi Kleber,DAL,DAL @ HOU,5,4.7842684,0.21573162078857422,0
2025-01-01,Hunter Tyson,DEN,DEN vs. ATL,0,3.8899217,3.8899216651916504,1
2025-01-01,Jonathan Mogbo,TOR,TOR vs. BKN,0,4.9474363,4.947436332702637,1
2025-01-01,Olivier-Maxence Prosper,DAL,DAL @ HOU,6,3.950292,2.0497078895568848,0
2025-01-01,Jazian Gortman,DAL,DAL @ HOU,0,2.8208947,2.820894718170166,0
2025-01-01,Spencer Dinwiddie,DAL,DAL @ HOU,8,11.36726,3.367259979248047,0
2025-01-01,Brandon Williams,DAL,DAL @ HOU,0,4.533122,4.5331220626831055,0
2025-01-01,Jaden Hardy,DAL,DAL @ HOU,11,5.7995434,5.200456619262695,0
2025-01-01,Jamal Murray,DEN,DEN vs. ATL,21,22.520046,1.5200462341308594,1
2025-01-01,Kyrie Irving,DAL,DAL @ HOU,16,22.187256,6.187255859375,0
2025-01-01,Kyle Lowry,PHI,PHI @ SAC,0,3.4625714,3.462571382522583,0
2025-01-01,Peyton Watson,DEN,DEN vs. ATL,11,8.511161,2.4888391494750977,1
2025-01-01,Paul George,PHI,PHI @ SAC,30,16.297031,13.70296859741211,0
2025-01-01,Guerschon Yabusele,PHI,PHI @ SAC,8,10.149222,2.1492223739624023,0
2025-01-01,Ricky Council IV,PHI,PHI @ SAC,3,7.6602354,4.660235404968262,0
2025-01-01,Caleb Martin,PHI,PHI @ SAC,12,9.186544,2.813455581665039,0
2025-01-01,Tim Hardaway Jr.,DET,DET vs. ORL,12,9.73448,2.2655200958251953,1
2025-01-01,Reggie Jackson,PHI,PHI @ SAC,3,4.540517,1.5405168533325195,0
2025-01-01,Kyle Filipowski,UTA,UTA @ NYK,2,4.414872,2.414872169494629,0
2025-01-01,Eric Gordon,PHI,PHI @ SAC,14,4.7858324,9.214167594909668,0
2025-01-01,Wendell Carter Jr.,ORL,ORL @ DET,15,7.878949,7.121050834655762,0
2025-01-01,Tyrese Maxey,PHI,PHI @ SAC,27,25.114391,1.8856086730957031,0
2025-01-01,Yves Missi,NOP,NOP @ MIA,7,10.122144,3.1221437454223633,0
2025-01-01,Lauri Markkanen,UTA,UTA @ NYK,16,20.544952,4.544952392578125,0
2025-01-01,Malik Monk,SAC,SAC vs. PHI,20,18.008377,1.9916229248046875,1
2025-01-01,Brice Sensabaugh,UTA,UTA @ NYK,4,7.553343,3.553342819213867,0
2025-01-01,Jamison Battle,TOR,TOR vs. BKN,0,6.6078634,6.607863426208496,1
2025-01-01,Ja'Kobe Walter,TOR,TOR vs. BKN,11,10.431148,0.568852424621582,1
2025-01-01,Bam Adebayo,MIA,MIA vs. NOP,23,17.795488,5.204511642456055,1
2025-01-01,Kel'el Ware,MIA,MIA vs. NOP,10,5.134571,4.865428924560547,1
2025-01-01,Steven Adams,HOU,HOU vs. DAL,4,3.3486042,0.6513957977294922,1
2025-01-01,Lonzo Ball,CHI,CHI @ WAS,5,7.135645,2.1356449127197266,0
2025-01-01,Onyeka Okongwu,ATL,ATL @ DEN,9,11.502365,2.5023651123046875,0
2025-01-01,Dominick Barlow,ATL,ATL @ DEN,2,2.390641,0.3906409740447998,0
2025-01-01,Garrison Mathews,ATL,ATL @ DEN,9,7.642997,1.3570032119750977,0
2025-01-01,Clint Capela,ATL,ATL @ DEN,4,8.607784,4.607784271240234,0
2025-01-01,Trae Young,ATL,ATL @ DEN,30,24.461458,5.538541793823242,0
2025-01-01,Vít Krejčí,ATL,ATL @ DEN,14,5.477172,8.522828102111816,0
2025-01-01,Tyrese Martin,BKN,BKN @ TOR,2,8.466826,6.466826438903809,0
2025-01-01,De'Andre Hunter,ATL,ATL @ DEN,20,20.272808,0.2728080749511719,0
2025-01-01,D'Angelo Russell,BKN,BKN @ TOR,22,13.233837,8.766162872314453,0
2025-01-01,Noah Clowney,BKN,BKN @ TOR,5,11.427368,6.4273681640625,0
2025-01-01,OG Anunoby,NYK,NYK vs. UTA,22,13.66136,8.338640213012695,1
2025-01-01,Day'Ron Sharpe,BKN,BKN @ TOR,11,7.2574,3.7425999641418457,0
2025-01-01,Immanuel Quickley,TOR,TOR vs. BKN,21,18.6937,2.3062992095947266,1
2025-01-01,Haywood Highsmith,MIA,MIA vs. NOP,2,7.2512856,5.251285552978516,1
2025-01-01,Nikola Jović,MIA,MIA vs. NOP,8,9.330165,1.330164909362793,1
2025-01-01,Alec Burks,MIA,MIA vs. NOP,6,7.4183874,1.4183874130249023,1
2025-01-01,Landry Shamet,NYK,NYK vs. UTA,2,3.406503,1.4065029621124268,1
2025-01-01,Cameron Payne,NYK,NYK vs. UTA,8,5.2053022,2.7946977615356445,1
2025-01-01,Johnny Juzang,UTA,UTA @ NYK,10,6.9522953,3.0477046966552734,0
2025-01-01,Mikal Bridges,NYK,NYK vs. UTA,27,20.183699,6.816301345825195,1
2025-01-01,Karl-Anthony Towns,NYK,NYK vs. UTA,31,23.180368,7.819631576538086,1
2025-01-01,Tyler Kolek,NYK,NYK vs. UTA,2,1.9388247,0.06117534637451172,1
2025-01-01,Brandon Boston,NOP,NOP @ MIA,14,8.496557,5.503442764282227,0
2025-01-01,Precious Achiuwa,NYK,NYK vs. UTA,12,6.1900997,5.809900283813477,1
2025-01-01,Jakob Poeltl,TOR,TOR vs. BKN,12,11.661226,0.3387737274169922,1
2025-01-01,Jaime Jaquez Jr.,MIA,MIA vs. NOP,12,8.420341,3.5796594619750977,1
2025-01-01,Jimmy Butler III,MIA,MIA vs. NOP,9,15.984009,6.9840087890625,1
2025-01-01,Tyler Herro,MIA,MIA vs. NOP,32,23.500704,8.499296188354492,1
2025-01-01,Collin Sexton,UTA,UTA @ NYK,25,19.776783,5.223217010498047,0
2025-01-01,Svi Mykhailiuk,UTA,UTA @ NYK,0,9.57238,9.572380065917969,0
2025-01-01,Duncan Robinson,MIA,MIA vs. NOP,17,11.344438,5.655562400817871,1
2025-01-01,Jamal Shead,TOR,TOR vs. BKN,7,7.1675024,0.16750240325927734,1
2025-01-01,Cameron Johnson,BKN,BKN @ TOR,24,22.67133,1.3286705017089844,0
2025-01-01,Josh Hart,NYK,NYK vs. UTA,15,15.225531,0.22553062438964844,1
2025-01-01,Nic Claxton,BKN,BKN @ TOR,16,12.578024,3.421976089477539,0
2025-01-01,Zeke Nnaji,DEN,DEN vs. ATL,2,2.0305123,0.030512332916259766,1
2025-01-01,Walker Kessler,UTA,UTA @ NYK,6,9.035736,3.035736083984375,0
2025-01-01,Nikola Vučević,CHI,CHI @ WAS,12,20.503693,8.503692626953125,0
2025-01-01,Jordan Clarkson,UTA,UTA @ NYK,25,17.348635,7.651365280151367,0
2025-01-01,Andre Drummond,PHI,PHI @ SAC,10,5.6944504,4.305549621582031,0
2025-01-01,Isaiah Collier,UTA,UTA @ NYK,0,5.0673237,5.067323684692383,0
2025-01-01,Tristan Vukcevic,WAS,WAS vs. CHI,2,8.401941,6.401941299438477,1
2025-01-01,Johnny Davis,WAS,WAS vs. CHI,0,5.115226,5.115225791931152,1
2025-01-01,Jordan Poole,WAS,WAS vs. CHI,30,22.98005,7.019950866699219,1
2025-01-01,Doug McDermott,SAC,SAC vs. PHI,0,4.7563314,4.756331443786621,1
2025-01-01,De'Aaron Fox,SAC,SAC vs. PHI,35,25.09561,9.904390335083008,1
2025-01-01,Trey Lyles,SAC,SAC vs. PHI,12,8.454614,3.54538631439209,1
2025-01-01,DeMar DeRozan,SAC,SAC vs. PHI,18,15.532991,2.467008590698242,1
2025-01-01,Keon Ellis,SAC,SAC vs. PHI,9,5.710099,3.289900779724121,1
2025-01-01,Alex Len,SAC,SAC vs. PHI,0,3.302554,3.30255389213562,1
2025-01-01,Kyle Kuzma,WAS,WAS vs. CHI,5,14.261317,9.261317253112793,1
2025-01-01,Keon Johnson,BKN,BKN @ TOR,17,14.565458,2.434541702270508,0
2025-01-01,Russell Westbrook,DEN,DEN vs. ATL,16,13.687668,2.3123321533203125,1
2025-01-01,Nikola Jokić,DEN,DEN vs. ATL,23,28.461332,5.461332321166992,1
2025-01-01,Domantas Sabonis,SAC,SAC vs. PHI,17,20.378656,3.3786563873291016,1
2025-01-01,Josh Giddey,CHI,CHI @ WAS,6,14.480934,8.480934143066406,0
2025-01-01,Ben Simmons,BKN,BKN @ TOR,2,8.965679,6.965679168701172,0
2025-01-01,Julian Phillips,CHI,CHI @ WAS,4,4.8755445,0.875544548034668,0
2025-01-01,Jalen Wilson,BKN,BKN @ TOR,10,10.595928,0.5959281921386719,0
2025-01-01,Dyson Daniels,ATL,ATL @ DEN,9,12.208836,3.2088356018066406,0
2025-01-01,David Roddy,ATL,ATL @ DEN,10,2.7027597,7.297240257263184,0
2025-01-01,Zaccharie Risacher,ATL,ATL @ DEN,13,10.054439,2.945561408996582,0
2025-01-01,Jalen Suggs,ORL,ORL @ DET,24,20.189745,3.8102550506591797,0
2025-01-01,Cory Joseph,ORL,ORL @ DET,0,3.973398,3.973397970199585,0
2025-01-01,Maxwell Lewis,BKN,BKN @ TOR,3,2.73194,0.26805996894836426,0
2025-01-01,Talen Horton-Tucker,CHI,CHI @ WAS,7,5.125552,1.8744478225708008,0
2025-01-01,Dalen Terry,CHI,CHI @ WAS,6,4.8766594,1.1233406066894531,0
2025-01-01,Jalen Smith,CHI,CHI @ WAS,3,7.68412,4.684120178222656,0
2025-01-01,Coby White,CHI,CHI @ WAS,17,19.4167,2.4167003631591797,0
2025-01-01,Zach LaVine,CHI,CHI @ WAS,32,22.485477,9.514522552490234,0
2025-01-01,Matas Buzelis,CHI,CHI @ WAS,5,5.513179,0.513178825378418,0
2025-01-01,Jevon Carter,CHI,CHI @ WAS,3,4.9719286,1.971928596496582,0
2025-01-01,Goga Bitadze,ORL,ORL @ DET,8,12.180531,4.180530548095703,0
2025-01-01,Patrick Williams,CHI,CHI @ WAS,7,10.34922,3.3492202758789062,0
2025-01-02,Duncan Robinson,MIA,MIA vs. IND,6,12.172232,6.172231674194336,1
2025-01-02,Jaime Jaquez Jr.,MIA,MIA vs. IND,0,9.318102,9.31810188293457,1
2025-01-02,Cam Thomas,BKN,BKN @ MIL,24,22.653252,1.3467483520507812,0
2025-01-02,Gary Trent Jr.,MIL,MIL vs. BKN,10,10.534137,0.5341367721557617,1
2025-01-02,Day'Ron Sharpe,BKN,BKN @ MIL,6,7.3548317,1.3548316955566406,0
2025-01-02,Dennis Schröder,GSW,GSW vs. PHI,15,12.5012865,2.498713493347168,1
2025-01-02,Jeff Dowtin Jr.,PHI,PHI @ GSW,6,3.655117,2.3448829650878906,0
2025-01-02,Tyrese Maxey,PHI,PHI @ GSW,14,25.008938,11.00893783569336,0
2025-01-02,Adem Bona,PHI,PHI @ GSW,0,3.2714882,3.2714881896972656,0
2025-01-02,Draymond Green,GSW,GSW vs. PHI,15,9.214844,5.78515625,1
2025-01-02,Josh Minott,MIN,MIN vs. BOS,7,4.1694527,2.830547332763672,1
2025-01-02,Pat Spencer,GSW,GSW vs. PHI,0,2.4820468,2.4820468425750732,1
2025-01-02,D'Angelo Russell,BKN,BKN @ MIL,11,12.536676,1.5366764068603516,0
2025-01-02,Rudy Gobert,MIN,MIN vs. BOS,6,9.532399,3.5323991775512695,1
2025-01-02,Jarace Walker,IND,IND @ MIA,12,7.9548893,4.045110702514648,0
2025-01-02,Mike Conley,MIN,MIN vs. BOS,5,7.5630283,2.563028335571289,1
2025-01-02,Julius Randle,MIN,MIN vs. BOS,27,17.952175,9.04782485961914,1
2025-01-02,Jaden McDaniels,MIN,MIN vs. BOS,19,9.442569,9.5574312210083,1
2025-01-02,Naz Reid,MIN,MIN vs. BOS,20,12.289171,7.71082878112793,1
2025-01-02,Pascal Siakam,IND,IND @ MIA,18,17.179312,0.8206882476806641,0
2025-01-02,Ben Sheppard,IND,IND @ MIA,3,5.963025,2.9630250930786133,0
2025-01-02,T.J. McConnell,IND,IND @ MIA,8,9.393111,1.393111228942871,0
2025-01-02,Myles Turner,IND,IND @ MIA,21,13.497722,7.5022783279418945,0
2025-01-02,Andrew Nembhard,IND,IND @ MIA,6,13.95026,7.950260162353516,0
2025-01-02,Obi Toppin,IND,IND @ MIA,12,7.835128,4.164872169494629,0
2025-01-02,Tyrese Haliburton,IND,IND @ MIA,33,15.859328,17.140671730041504,0
2025-01-02,Thomas Bryant,IND,IND @ MIA,3,5.3371,2.337100028991699,0
2025-01-02,Kevon Looney,GSW,GSW vs. PHI,6,4.1717005,1.8282995223999023,1
2025-01-02,Donte DiVincenzo,MIN,MIN vs. BOS,12,12.0858555,0.08585548400878906,1
2025-01-02,Kyle Anderson,GSW,GSW vs. PHI,8,5.031698,2.968301773071289,1
2025-01-02,Rui Hachimura,LAL,LAL vs. POR,6,12.401886,6.401885986328125,1
2025-01-02,Trayce Jackson-Davis,GSW,GSW vs. PHI,3,11.506941,8.506940841674805,1
2025-01-02,Bennedict Mathurin,IND,IND @ MIA,12,14.857658,2.8576583862304688,0
2025-01-02,Austin Reaves,LAL,LAL vs. POR,15,21.904917,6.904916763305664,1
2025-01-02,Eric Gordon,PHI,PHI @ GSW,3,5.687352,2.687352180480957,0
2025-01-02,Paul George,PHI,PHI @ GSW,19,17.48884,1.511159896850586,0
2025-01-02,Dorian Finney-Smith,LAL,LAL vs. POR,3,9.442048,6.442048072814941,1
2025-01-02,Max Christie,LAL,LAL vs. POR,28,10.230573,17.76942729949951,1
2025-01-02,Dalton Knecht,LAL,LAL vs. POR,6,7.897294,1.897294044494629,1
2025-01-02,Shake Milton,LAL,LAL vs. POR,4,10.3388815,6.338881492614746,1
2025-01-02,Cam Reddish,LAL,LAL vs. POR,2,5.0434885,3.0434885025024414,1
2025-01-02,Brook Lopez,MIL,MIL vs. BKN,7,13.737266,6.737265586853027,1
2025-01-02,Christian Koloko,LAL,LAL vs. POR,8,2.4935007,5.506499290466309,1
2025-01-02,Jaxson Hayes,LAL,LAL vs. POR,4,6.733135,2.733135223388672,1
2025-01-02,LeBron James,LAL,LAL vs. POR,38,26.47686,11.523139953613281,1
2025-01-02,Ziaire Williams,BKN,BKN @ MIL,8,9.209202,1.2092018127441406,0
2025-01-02,Nic Claxton,BKN,BKN @ MIL,16,11.557015,4.442984580993652,0
2025-01-02,Jalen Wilson,BKN,BKN @ MIL,13,10.107553,2.8924474716186523,0
2025-01-02,Cameron Johnson,BKN,BKN @ MIL,26,19.712545,6.287454605102539,0
2025-01-02,Reggie Jackson,PHI,PHI @ GSW,2,4.3614254,2.3614253997802734,0
2025-01-02,Guerschon Yabusele,PHI,PHI @ GSW,13,9.180473,3.8195266723632812,0
2025-01-02,Moses Moody,GSW,GSW vs. PHI,12,6.6035843,5.396415710449219,1
2025-01-02,Caleb Martin,PHI,PHI @ GSW,2,8.839718,6.839717864990234,0
2025-01-02,Joel Embiid,PHI,PHI @ GSW,28,24.214006,3.7859935760498047,0
2025-01-02,Ricky Council IV,PHI,PHI @ GSW,12,7.200431,4.799569129943848,0
2025-01-02,Stephen Curry,GSW,GSW vs. PHI,30,21.893007,8.106992721557617,1
2025-01-02,Jonathan Kuminga,GSW,GSW vs. PHI,20,21.662966,1.6629657745361328,1
2025-01-02,Lindy Waters III,GSW,GSW vs. PHI,10,5.450982,4.549017906188965,1
2025-01-02,Gui Santos,GSW,GSW vs. PHI,2,2.247803,0.2478029727935791,1
2025-01-02,Andrew Wiggins,GSW,GSW vs. PHI,15,14.701896,0.29810428619384766,1
2025-01-02,Tyrese Martin,BKN,BKN @ MIL,0,7.4771624,7.4771623611450195,0
2025-01-02,Buddy Hield,GSW,GSW vs. PHI,3,8.054195,5.054195404052734,1
2025-01-02,Johnny Furphy,IND,IND @ MIA,0,3.870686,3.8706860542297363,0
2025-01-02,Kyle Lowry,PHI,PHI @ GSW,2,3.826152,1.8261520862579346,0
2025-01-02,Bobby Portis,MIL,MIL vs. BKN,15,18.255873,3.2558727264404297,1
2025-01-02,Ajay Mitchell,OKC,OKC vs. LAC,11,7.8910294,3.1089706420898438,1
2025-01-02,Dillon Jones,OKC,OKC vs. LAC,0,2.66261,2.6626100540161133,1
2025-01-02,Isaiah Joe,OKC,OKC vs. LAC,9,7.030491,1.9695091247558594,1
2025-01-02,Shai Gilgeous-Alexander,OKC,OKC vs. LAC,29,29.827902,0.8279018402099609,1
2025-01-02,Ousmane Dieng,OKC,OKC vs. LAC,2,2.692397,0.6923971176147461,1
2025-01-02,Anthony Edwards,MIN,MIN vs. BOS,15,19.607172,4.607172012329102,1
2025-01-02,Isaiah Hartenstein,OKC,OKC vs. LAC,11,12.712792,1.7127923965454102,1
2025-01-02,Nikola Jović,MIA,MIA vs. IND,8,9.486388,1.4863882064819336,1
2025-01-02,Mo Bamba,LAC,LAC @ OKC,12,3.778382,8.221617937088013,0
2025-01-02,Dalano Banton,POR,POR @ LAL,2,8.505967,6.505967140197754,0
2025-01-02,Bones Hyland,LAC,LAC @ OKC,2,9.033247,7.033246994018555,0
2025-01-02,Kevin Porter Jr.,LAC,LAC @ OKC,11,11.495376,0.4953756332397461,0
2025-01-02,Kobe Brown,LAC,LAC @ OKC,0,4.738283,4.738283157348633,0
2025-01-02,Nicolas Batum,LAC,LAC @ OKC,0,3.768449,3.768449068069458,0
2025-01-02,Kai Jones,LAC,LAC @ OKC,6,3.1892622,2.8107378482818604,0
2025-01-02,Jordan Miller,LAC,LAC @ OKC,10,3.9790654,6.020934581756592,0
2025-01-02,Derrick Jones Jr.,LAC,LAC @ OKC,6,9.776183,3.7761831283569336,0
2025-01-02,Kris Dunn,LAC,LAC @ OKC,8,9.175783,1.1757831573486328,0
2025-01-02,Norman Powell,LAC,LAC @ OKC,6,20.623789,14.623788833618164,0
2025-01-02,Amir Coffey,LAC,LAC @ OKC,26,8.895741,17.10425853729248,0
2025-01-02,Deni Avdija,POR,POR @ LAL,19,17.659887,1.3401126861572266,0
2025-01-02,Anfernee Simons,POR,POR @ LAL,23,19.316261,3.6837387084960938,0
2025-01-02,Shaedon Sharpe,POR,POR @ LAL,19,17.904636,1.0953636169433594,0
2025-01-02,Toumani Camara,POR,POR @ LAL,18,9.34809,8.651909828186035,0
2025-01-02,Kris Murray,POR,POR @ LAL,3,3.09296,0.09295988082885742,0
2025-01-02,Scoot Henderson,POR,POR @ LAL,12,12.075847,0.07584667205810547,0
2025-01-02,Ivica Zubac,LAC,LAC @ OKC,11,14.375477,3.375476837158203,0
2025-01-02,Deandre Ayton,POR,POR @ LAL,6,14.573134,8.573134422302246,0
2025-01-02,Taurean Prince,MIL,MIL vs. BKN,8,7.093446,0.9065542221069336,1
2025-01-02,Jaylin Williams,OKC,OKC vs. LAC,2,5.102951,3.1029510498046875,1
2025-01-02,Kenrich Williams,OKC,OKC vs. LAC,7,6.8587093,0.14129066467285156,1
2025-01-02,Donovan Clingan,POR,POR @ LAL,4,5.116559,1.1165590286254883,0
2025-01-02,Cason Wallace,OKC,OKC vs. LAC,9,6.7270346,2.272965431213379,1
2025-01-02,Aaron Wiggins,OKC,OKC vs. LAC,9,7.8019114,1.1980886459350586,1
2025-01-02,Giannis Antetokounmpo,MIL,MIL vs. BKN,27,29.966864,2.9668636322021484,1
2025-01-02,MarJon Beauchamp,MIL,MIL vs. BKN,0,2.677972,2.6779720783233643,1
2025-01-02,Ryan Rollins,MIL,MIL vs. BKN,4,7.0105124,3.010512351989746,1
2025-01-02,Khris Middleton,MIL,MIL vs. BKN,12,14.252256,2.252256393432617,1
2025-01-02,Damian Lillard,MIL,MIL vs. BKN,23,22.960083,0.0399169921875,1
2025-01-02,Pat Connaughton,MIL,MIL vs. BKN,2,5.4457474,3.4457473754882812,1
2025-01-02,Bam Adebayo,MIA,MIA vs. IND,20,17.963825,2.036174774169922,1
2025-01-02,Tyler Herro,MIA,MIA vs. IND,17,24.331247,7.331247329711914,1
2025-01-02,Josh Christopher,MIA,MIA vs. IND,0,8.363887,8.363886833190918,1
2025-01-02,Jimmy Butler III,MIA,MIA vs. IND,9,15.133316,6.1333160400390625,1
2025-01-02,Jrue Holiday,BOS,BOS @ MIN,11,10.908539,0.091461181640625,0
2025-01-02,Derrick White,BOS,BOS @ MIN,26,14.566092,11.433908462524414,0
2025-01-02,Al Horford,BOS,BOS @ MIN,9,9.74959,0.7495899200439453,0
2025-01-02,Andre Jackson Jr.,MIL,MIL vs. BKN,2,4.7395754,2.7395753860473633,1
2025-01-02,Neemias Queta,BOS,BOS @ MIN,8,4.304819,3.695180892944336,0
2025-01-02,Luguentz Dort,OKC,OKC vs. LAC,9,9.331324,0.33132362365722656,1
2025-01-02,Luke Kornet,BOS,BOS @ MIN,7,5.0737467,1.926253318786621,0
2025-01-02,Nickeil Alexander-Walker,MIN,MIN vs. BOS,4,7.706339,3.706338882446289,1
2025-01-02,Jalen Williams,OKC,OKC vs. LAC,18,20.451252,2.451251983642578,1
2025-01-02,Terry Rozier,MIA,MIA vs. IND,16,13.187558,2.812441825866699,1
2025-01-02,Haywood Highsmith,MIA,MIA vs. IND,6,7.676385,1.6763849258422852,1
2025-01-02,Alec Burks,MIA,MIA vs. IND,3,7.3957148,4.39571475982666,1
2025-01-02,Kel'el Ware,MIA,MIA vs. IND,25,5.4885626,19.51143741607666,1
2025-01-02,Keon Johnson,BKN,BKN @ MIL,9,13.434393,4.434392929077148,0
2025-01-02,Sam Hauser,BOS,BOS @ MIN,15,6.482403,8.517597198486328,0
2025-01-02,Jayson Tatum,BOS,BOS @ MIN,33,25.52499,7.475009918212891,0
2025-01-02,Jordan Walsh,BOS,BOS @ MIN,0,4.144121,4.144121170043945,0
2025-01-02,Payton Pritchard,BOS,BOS @ MIN,9,14.135024,5.135024070739746,0
2025-01-02,Pelle Larsson,MIA,MIA vs. IND,0,5.1549892,5.154989242553711,1
2025-01-03,Karl-Anthony Towns,NYK,NYK @ OKC,17,20.724985,3.724985122680664,0
2025-01-03,Jalen Brunson,NYK,NYK @ OKC,22,23.674072,1.674072265625,0
2025-01-03,Luguentz Dort,OKC,OKC vs. NYK,11,9.454948,1.5450515747070312,1
2025-01-03,Jarrett Allen,CLE,CLE @ DAL,11,12.5997715,1.599771499633789,0
2025-01-03,Malik Monk,SAC,SAC vs. MEM,31,18.42868,12.571319580078125,1
2025-01-03,Steven Adams,HOU,HOU vs. BOS,6,3.2040122,2.795987844467163,1
2025-01-03,Tim Hardaway Jr.,DET,DET vs. CHA,11,10.027737,0.9722633361816406,1
2025-01-03,Ronald Holland II,DET,DET vs. CHA,9,6.17513,2.8248701095581055,1
2025-01-03,Aaron Wiggins,OKC,OKC vs. NYK,19,8.139053,10.860946655273438,1
2025-01-03,Shai Gilgeous-Alexander,OKC,OKC vs. NYK,33,29.146427,3.8535728454589844,1
2025-01-03,Scotty Pippen Jr.,MEM,MEM @ SAC,16,11.262236,4.737764358520508,0
2025-01-03,Desmond Bane,MEM,MEM @ SAC,22,19.904926,2.095073699951172,0
2025-01-03,Zach Edey,MEM,MEM @ SAC,9,11.681758,2.681757926940918,0
2025-01-03,Zach Collins,SAS,SAS @ DEN,4,4.3250074,0.32500743865966797,0
2025-01-03,Jaren Jackson Jr.,MEM,MEM @ SAC,28,24.875633,3.1243667602539062,0
2025-01-03,John Konchar,MEM,MEM @ SAC,0,5.410141,5.4101409912109375,0
2025-01-03,Jaylen Wells,MEM,MEM @ SAC,30,11.86124,18.13875961303711,0
2025-01-03,Luke Kennard,MEM,MEM @ SAC,11,9.827183,1.1728172302246094,0
2025-01-03,Rui Hachimura,LAL,LAL vs. ATL,13,12.303765,0.6962347030639648,1
2025-01-03,Jake LaRavia,MEM,MEM @ SAC,6,7.550709,1.5507087707519531,0
2025-01-03,Jay Huff,MEM,MEM @ SAC,0,8.073517,8.073516845703125,0
2025-01-03,LeBron James,LAL,LAL vs. ATL,30,26.889313,3.110687255859375,1
2025-01-03,Kevin Huerter,SAC,SAC vs. MEM,5,9.132338,4.13233757019043,1
2025-01-03,Jaxson Hayes,LAL,LAL vs. ATL,3,6.7673235,3.7673234939575195,1
2025-01-03,Nick Richards,CHA,CHA @ DET,10,6.973131,3.0268688201904297,0
2025-01-03,Victor Wembanyama,SAS,SAS @ DEN,35,27.112598,7.887401580810547,0
2025-01-03,Devin Vassell,SAS,SAS @ DEN,18,14.542857,3.4571428298950195,0
2025-01-03,Julian Champagnie,SAS,SAS @ DEN,15,9.868171,5.131829261779785,0
2025-01-03,Stephon Castle,SAS,SAS @ DEN,8,8.910171,0.9101705551147461,0
2025-01-03,Harrison Barnes,SAS,SAS @ DEN,8,9.887984,1.887984275817871,0
2025-01-03,Tre Jones,SAS,SAS @ DEN,2,4.0614843,2.0614843368530273,0
2025-01-03,Keldon Johnson,SAS,SAS @ DEN,16,10.758745,5.241254806518555,0
2025-01-03,De'Aaron Fox,SAC,SAC vs. MEM,23,27.161327,4.161327362060547,1
2025-01-03,Cam Reddish,LAL,LAL vs. ATL,3,4.6126337,1.6126337051391602,1
2025-01-03,Alex Len,SAC,SAC vs. MEM,4,3.6487167,0.35128331184387207,1
2025-01-03,Keon Ellis,SAC,SAC vs. MEM,13,6.5375767,6.462423324584961,1
2025-01-03,Marcus Sasser,DET,DET vs. CHA,3,5.1839237,2.1839237213134766,1
2025-01-03,Domantas Sabonis,SAC,SAC vs. MEM,17,22.067959,5.067958831787109,1
2025-01-03,Max Christie,LAL,LAL vs. ATL,9,12.608604,3.6086044311523438,1
2025-01-03,Anthony Davis,LAL,LAL vs. ATL,18,23.644453,5.644453048706055,1
2025-01-03,Austin Reaves,LAL,LAL vs. ATL,20,21.72092,1.7209205627441406,1
2025-01-03,Dalton Knecht,LAL,LAL vs. ATL,13,7.7186766,5.281323432922363,1
2025-01-03,Dorian Finney-Smith,LAL,LAL vs. ATL,8,8.830408,0.8304080963134766,1
2025-01-03,Shake Milton,LAL,LAL vs. ATL,2,9.199813,7.199812889099121,1
2025-01-03,Trey Lyles,SAC,SAC vs. MEM,16,9.391526,6.608473777770996,1
2025-01-03,KJ Simpson,CHA,CHA @ DET,8,4.8616734,3.138326644897461,0
