Date,Player,Team,Matchup,Actual_Points,Predicted_Points,Error,Home_Game
2024-12-26,Dalen Terry,CHI,CHI @ ATL,0,4.868689,4.868689060211182,0
2024-12-26,Zach LaVine,CHI,CHI @ ATL,37,20.424871,16.57512855529785,0
2024-12-26,Corey Kispert,WAS,WAS vs. CHA,13,10.608157,2.391842842102051,1
2024-12-26,Bub Carrington,WAS,WAS vs. CHA,7,9.643012,2.643012046813965,1
2024-12-26,Jonas Valančiūnas,WAS,WAS vs. CHA,14,9.638399,4.361600875854492,1
2024-12-26,Aaron Holiday,HOU,HOU @ NOP,2,5.0234337,3.0234336853027344,0
2024-12-26,Tyler Herro,MIA,MIA @ ORL,20,22.398989,2.398988723754883,0
2024-12-26,Zach Edey,MEM,MEM vs. TOR,21,10.540419,10.45958137512207,1
2024-12-26,Haywood Highsmith,MIA,MIA @ ORL,9,5.943218,3.056781768798828,0
2024-12-26,DaQuan Jeffries,CHA,CHA @ WAS,0,7.3393636,7.3393635749816895,0
2024-12-26,Jabari Smith Jr.,HOU,HOU @ NOP,6,12.806076,6.8060760498046875,0
2024-12-26,Paul Reed,DET,DET @ SAC,7,5.6198425,1.380157470703125,0
2024-12-26,Tristan da Silva,ORL,ORL vs. MIA,18,10.776421,7.223579406738281,1
2024-12-26,Jaylen Wells,MEM,MEM vs. TOR,17,10.02806,6.971940040588379,1
2024-12-26,Luke Kennard,MEM,MEM vs. TOR,15,6.079348,8.920651912689209,1
2024-12-26,Ja Morant,MEM,MEM vs. TOR,15,23.188568,8.188568115234375,1
2024-12-26,Aaron Wiggins,OKC,OKC @ IND,2,6.1832767,4.183276653289795,0
2024-12-26,Dillon Jones,OKC,OKC @ IND,1,3.3481748,2.348174810409546,0
2024-12-26,Brandon Clarke,MEM,MEM vs. TOR,11,8.116693,2.883307456970215,1
2024-12-26,Jalen Williams,OKC,OKC @ IND,20,21.766851,1.7668514251708984,0
2024-12-26,Isaiah Joe,OKC,OKC @ IND,5,6.9911194,1.991119384765625,0
2024-12-26,Ajay Mitchell,OKC,OKC @ IND,9,5.4992647,3.500735282897949,0
2024-12-26,Jaylin Williams,OKC,OKC @ IND,3,5.3361535,2.336153507232666,0
2024-12-26,Shai Gilgeous-Alexander,OKC,OKC @ IND,45,33.607235,11.392765045166016,0
2024-12-26,Luguentz Dort,OKC,OKC @ IND,13,9.131697,3.8683032989501953,0
2024-12-26,Isaiah Hartenstein,OKC,OKC @ IND,11,12.969487,1.969487190246582,0
2024-12-26,Desmond Bane,MEM,MEM vs. TOR,19,15.339411,3.6605892181396484,1
2024-12-26,Bam Adebayo,MIA,MIA @ ORL,4,18.138458,14.138458251953125,0
2024-12-26,A.J. Lawson,TOR,TOR @ MEM,6,4.8460293,1.153970718383789,0
2024-12-26,Tidjane Salaün,CHA,CHA @ WAS,6,6.786565,0.786564826965332,0
2024-12-26,Kenrich Williams,OKC,OKC @ IND,9,5.723924,3.276075839996338,0
2024-12-26,Deandre Ayton,POR,POR vs. UTA,18,14.995921,3.0040788650512695,1
2024-12-26,Kel'el Ware,MIA,MIA @ ORL,2,4.438961,2.4389610290527344,0
2024-12-26,RJ Barrett,TOR,TOR @ MEM,27,24.365444,2.6345558166503906,0
2024-12-26,Garrett Temple,TOR,TOR @ MEM,0,2.3516407,2.3516407012939453,0
2024-12-26,Gradey Dick,TOR,TOR @ MEM,14,17.225048,3.225048065185547,0
2024-12-26,Chris Boucher,TOR,TOR @ MEM,15,9.140596,5.859403610229492,0
2024-12-26,Kelly Olynyk,TOR,TOR @ MEM,14,8.16143,5.838569641113281,0
2024-12-26,Davion Mitchell,TOR,TOR @ MEM,6,5.544024,0.4559760093688965,0
2024-12-26,Alec Burks,MIA,MIA @ ORL,17,4.832068,12.167932033538818,0
2024-12-26,Scottie Barnes,TOR,TOR @ MEM,26,18.880373,7.119626998901367,0
2024-12-26,Jonathan Mogbo,TOR,TOR @ MEM,2,7.1702075,5.170207500457764,0
2024-12-26,Jamison Battle,TOR,TOR @ MEM,6,5.6992903,0.30070972442626953,0
2024-12-26,Deni Avdija,POR,POR vs. UTA,27,15.028121,11.971879005432129,1
2024-12-26,Ochai Agbaji,TOR,TOR @ MEM,10,11.04253,1.0425300598144531,0
2024-12-26,Scoot Henderson,POR,POR vs. UTA,18,11.03651,6.963489532470703,1
2024-12-26,Toumani Camara,POR,POR vs. UTA,6,9.851364,3.8513641357421875,1
2024-12-26,Duncan Robinson,MIA,MIA @ ORL,0,11.401369,11.401369094848633,0
2024-12-26,Kris Murray,POR,POR vs. UTA,0,4.4632616,4.463261604309082,1
2024-12-26,Jerami Grant,POR,POR vs. UTA,14,13.968108,0.031891822814941406,1
2024-12-26,Shaedon Sharpe,POR,POR vs. UTA,27,17.544619,9.455381393432617,1
2024-12-26,Anfernee Simons,POR,POR vs. UTA,8,20.648985,12.648984909057617,1
2024-12-26,Trey Lyles,SAC,SAC vs. DET,20,5.384572,14.61542797088623,1
2024-12-27,Tyus Jones,PHX,PHX vs. DAL,3,13.011427,10.01142692565918,1
2024-12-27,Jaden Hardy,DAL,DAL @ PHX,0,7.7966423,7.796642303466797,0
2024-12-27,Quentin Grimes,DAL,DAL @ PHX,8,10.276651,2.276651382446289,0
2024-12-27,P.J. Washington,DAL,DAL @ PHX,7,11.98384,4.983839988708496,0
2024-12-27,Maxi Kleber,DAL,DAL @ PHX,15,3.164943,11.835057020187378,0
2024-12-27,Dwight Powell,DAL,DAL @ PHX,0,1.972302,1.972301959991455,0
2024-12-27,Naji Marshall,DAL,DAL @ PHX,4,10.96113,6.961130142211914,0
2024-12-27,Daniel Gafford,DAL,DAL @ PHX,16,9.194197,6.805803298950195,0
2024-12-27,Kyrie Irving,DAL,DAL @ PHX,20,22.93583,2.9358291625976562,0
2024-12-27,Jazian Gortman,DAL,DAL @ PHX,0,2.7689083,2.7689082622528076,0
2024-12-27,Kessler Edwards,DAL,DAL @ PHX,0,1.9561421,1.9561420679092407,0
2024-12-27,Hunter Tyson,DEN,DEN vs. CLE,3,4.0583134,1.0583133697509766,1
2024-12-27,Jalen Pickett,DEN,DEN vs. CLE,0,3.9755476,3.9755475521087646,1
2024-12-27,Zeke Nnaji,DEN,DEN vs. CLE,0,1.9727416,1.9727416038513184,1
2024-12-27,Derrick Jones Jr.,LAC,LAC vs. GSW,14,8.233118,5.766881942749023,1
2024-12-27,Nikola Jokić,DEN,DEN vs. CLE,27,26.496756,0.5032444000244141,1
2024-12-27,Michael Porter Jr.,DEN,DEN vs. CLE,18,15.194683,2.805316925048828,1
2024-12-27,Olivier-Maxence Prosper,DAL,DAL @ PHX,2,3.7141836,1.7141835689544678,0
2024-12-27,Christian Braun,DEN,DEN vs. CLE,16,9.770846,6.229153633117676,1
2024-12-27,Moses Moody,GSW,GSW @ LAC,11,5.870926,5.1290740966796875,0
2024-12-27,Jaylon Tyson,CLE,CLE @ DEN,0,3.1827993,3.1827993392944336,0
2024-12-27,Jaylen Brown,BOS,BOS vs. IND,44,23.56611,20.433889389038086,1
2024-12-27,Peyton Watson,DEN,DEN vs. CLE,18,6.3774257,11.62257432937622,1
2024-12-27,Al Horford,BOS,BOS vs. IND,13,8.769861,4.230138778686523,1
2024-12-27,Jayson Tatum,BOS,BOS vs. IND,22,27.996325,5.99632453918457,1
2024-12-27,Derrick White,BOS,BOS vs. IND,9,15.54672,6.546719551086426,1
2024-12-27,Jaden Springer,BOS,BOS vs. IND,6,2.5957208,3.4042792320251465,1
2024-12-27,Drew Peterson,BOS,BOS vs. IND,3,4.274953,1.2749528884887695,1
2024-12-27,Brandin Podziemski,GSW,GSW @ LAC,10,8.440455,1.559544563293457,0
2024-12-27,Kevin Durant,PHX,PHX vs. DAL,35,27.410423,7.589576721191406,1
2024-12-27,Trayce Jackson-Davis,GSW,GSW @ LAC,15,7.694208,7.305791854858398,0
2024-12-27,Buddy Hield,GSW,GSW @ LAC,5,9.401779,4.4017791748046875,0
2024-12-27,Jonathan Kuminga,GSW,GSW @ LAC,34,17.800138,16.199861526489258,0
2024-12-27,Andrew Wiggins,GSW,GSW @ LAC,5,16.95331,11.953310012817383,0
2024-12-27,Kevon Looney,GSW,GSW @ LAC,0,4.54528,4.5452799797058105,0
2024-12-27,Sam Merrill,CLE,CLE @ DEN,9,8.647804,0.35219573974609375,0
2024-12-27,Jarrett Allen,CLE,CLE @ DEN,22,10.320047,11.679952621459961,0
2024-12-27,Dean Wade,CLE,CLE @ DEN,11,6.5978794,4.402120590209961,0
2024-12-27,Kyle Anderson,GSW,GSW @ LAC,5,4.9638376,0.036162376403808594,0
2024-12-27,Dennis Schröder,GSW,GSW @ LAC,7,13.586853,6.58685302734375,0
2024-12-27,Spencer Dinwiddie,DAL,DAL @ PHX,15,10.292083,4.707917213439941,0
2024-12-27,Jericho Sims,NYK,NYK @ ORL,0,2.4508145,2.4508144855499268,0
2024-12-27,OG Anunoby,NYK,NYK @ ORL,8,14.054318,6.054318428039551,0
2024-12-27,Jusuf Nurkić,PHX,PHX vs. DAL,3,9.955396,6.955395698547363,1
2024-12-27,Bradley Beal,PHX,PHX vs. DAL,11,20.083067,9.083066940307617,1
2024-12-27,Mason Plumlee,PHX,PHX vs. DAL,4,3.6001158,0.3998842239379883,1
2024-12-27,Josh Okogie,PHX,PHX vs. DAL,8,3.958459,4.04154109954834,1
2024-12-27,Ryan Dunn,PHX,PHX vs. DAL,5,5.237134,0.23713397979736328,1
2024-12-27,Damion Lee,PHX,PHX vs. DAL,2,4.664266,2.6642661094665527,1
2024-12-27,Oso Ighodaro,PHX,PHX vs. DAL,4,3.2135286,0.7864713668823242,1
2024-12-27,Norman Powell,LAC,LAC vs. GSW,26,23.092434,2.9075660705566406,1
2024-12-27,Monte Morris,PHX,PHX vs. DAL,0,6.460289,6.460289001464844,1
2024-12-27,Amir Coffey,LAC,LAC vs. GSW,11,10.259738,0.7402620315551758,1
2024-12-27,Ivica Zubac,LAC,LAC vs. GSW,17,15.299381,1.7006187438964844,1
2024-12-27,Kris Dunn,LAC,LAC vs. GSW,13,7.641636,5.358364105224609,1
2024-12-27,Jordan Miller,LAC,LAC vs. GSW,0,5.325656,5.325655937194824,1
2024-12-27,James Harden,LAC,LAC vs. GSW,18,24.47411,6.474109649658203,1
2024-12-27,Mo Bamba,LAC,LAC vs. GSW,0,4.095985,4.095984935760498,1
2024-12-27,Nicolas Batum,LAC,LAC vs. GSW,3,4.648188,1.6481881141662598,1
2024-12-27,Luke Kornet,BOS,BOS vs. IND,3,6.332593,3.3325929641723633,1
2024-12-27,Russell Westbrook,DEN,DEN vs. CLE,11,13.459801,2.4598007202148438,1
2024-12-27,DeAndre Jordan,DEN,DEN vs. CLE,4,3.3019228,0.6980772018432617,1
2024-12-27,Jamal Murray,DEN,DEN vs. CLE,27,20.180151,6.819849014282227,1
2024-12-27,Precious Achiuwa,NYK,NYK @ ORL,6,6.028639,0.028638839721679688,0
2024-12-27,Cameron Payne,NYK,NYK @ ORL,0,5.848586,5.848586082458496,0
2024-12-27,Herbert Jones,NOP,NOP vs. MEM,4,13.49631,9.496310234069824,1
2024-12-27,Javonte Green,NOP,NOP vs. MEM,0,5.6355066,5.635506629943848,1
2024-12-27,CJ McCollum,NOP,NOP vs. MEM,32,20.876675,11.12332534790039,1
2024-12-27,Yves Missi,NOP,NOP vs. MEM,6,11.672514,5.672513961791992,1
2024-12-27,Daniel Theis,NOP,NOP vs. MEM,11,4.2310677,6.768932342529297,1
2024-12-27,Brandon Boston,NOP,NOP vs. MEM,7,12.38777,5.38776969909668,1
2024-12-27,Jordan Hawkins,NOP,NOP vs. MEM,9,10.7781515,1.778151512145996,1
2024-12-27,Klay Thompson,DAL,DAL @ PHX,11,14.371521,3.37152099609375,0
2024-12-27,Jeremiah Robinson-Earl,NOP,NOP vs. MEM,5,5.4596043,0.45960426330566406,1
2024-12-27,Trey Murphy III,NOP,NOP vs. MEM,35,19.956146,15.043853759765625,1
2024-12-27,Josh Hart,NYK,NYK @ ORL,23,13.119104,9.880895614624023,0
2024-12-27,Miles McBride,NYK,NYK @ ORL,5,9.120974,4.120973587036133,0
2024-12-27,Karl-Anthony Towns,NYK,NYK @ ORL,16,20.246277,4.24627685546875,0
2024-12-27,Mikal Bridges,NYK,NYK @ ORL,17,18.7787,1.7786998748779297,0
2024-12-27,Jalen Brunson,NYK,NYK @ ORL,26,21.361244,4.638755798339844,0
2024-12-27,Royce O'Neale,PHX,PHX vs. DAL,14,10.743101,3.256898880004883,1
2024-12-27,Landry Shamet,NYK,NYK @ ORL,7,4.015959,2.984041213989258,0
2024-12-27,Dejounte Murray,NOP,NOP vs. MEM,15,19.215036,4.215036392211914,1
2024-12-27,Jordan Walsh,BOS,BOS vs. IND,9,2.6251554,6.374844551086426,1
2024-12-27,Sam Hauser,BOS,BOS vs. IND,4,6.088875,2.0888748168945312,1
2024-12-27,Payton Pritchard,BOS,BOS vs. IND,18,12.947168,5.052831649780273,1
2024-12-27,Jaden McDaniels,MIN,MIN @ HOU,2,9.334674,7.334673881530762,0
2024-12-27,Julius Randle,MIN,MIN @ HOU,27,19.330357,7.669643402099609,0
2024-12-27,Donte DiVincenzo,MIN,MIN @ HOU,22,9.840911,12.159089088439941,0
2024-12-27,Anthony Edwards,MIN,MIN @ HOU,24,21.406322,2.593677520751953,0
2024-12-27,Ja Morant,MEM,MEM @ NOP,25,23.821774,1.1782264709472656,0
2024-12-27,Max Strus,CLE,CLE @ DEN,5,9.716654,4.716653823852539,0
2024-12-27,John Konchar,MEM,MEM @ NOP,0,3.7510056,3.7510056495666504,0
2024-12-27,Jake LaRavia,MEM,MEM @ NOP,0,8.827688,8.827688217163086,0
2024-12-27,Jay Huff,MEM,MEM @ NOP,7,7.9361954,0.9361953735351562,0
2024-12-27,Brandon Clarke,MEM,MEM @ NOP,3,7.5286064,4.528606414794922,0
2024-12-27,Luke Kennard,MEM,MEM @ NOP,9,7.385471,1.6145291328430176,0
2024-12-27,Scotty Pippen Jr.,MEM,MEM @ NOP,13,9.797657,3.202342987060547,0
2024-12-27,Zach Edey,MEM,MEM @ NOP,14,11.703665,2.296335220336914,0
2024-12-27,Rudy Gobert,MIN,MIN @ HOU,7,10.132331,3.132330894470215,0
2024-12-27,Naz Reid,MIN,MIN @ HOU,14,10.427057,3.5729427337646484,0
2024-12-27,Mike Conley,MIN,MIN @ HOU,3,8.610462,5.610462188720703,0
2024-12-27,Nickeil Alexander-Walker,MIN,MIN @ HOU,11,9.112967,1.887033462524414,0
2024-12-27,Jonathan Isaac,ORL,ORL vs. NYK,7,4.5714498,2.4285502433776855,1
2024-12-27,Caleb Houstan,ORL,ORL vs. NYK,0,2.4116755,2.411675453186035,1
2024-12-27,Gary Harris,ORL,ORL vs. NYK,2,4.1058645,2.1058645248413086,1
2024-12-27,Anthony Black,ORL,ORL vs. NYK,9,8.350368,0.649632453918457,1
2024-12-27,Xavier Tillman,BOS,BOS vs. IND,5,1.9528719,3.0471280813217163,1
2024-12-27,Day'Ron Sharpe,BKN,BKN vs. SAS,4,7.3413324,3.34133243560791,1
2024-12-27,Dorian Finney-Smith,BKN,BKN vs. SAS,2,10.500081,8.500081062316895,1
2024-12-27,Tyrese Martin,BKN,BKN vs. SAS,13,7.616695,5.383305072784424,1
2024-12-27,Noah Clowney,BKN,BKN vs. SAS,5,10.784709,5.7847089767456055,1
2024-12-27,Shake Milton,BKN,BKN vs. SAS,16,10.621877,5.3781232833862305,1
2024-12-27,Nic Claxton,BKN,BKN vs. SAS,11,10.72645,0.27355003356933594,1
2024-12-27,Keon Johnson,BKN,BKN vs. SAS,25,10.412047,14.587952613830566,1
2024-12-27,Josh Minott,MIN,MIN @ HOU,3,4.1491375,1.1491374969482422,0
2024-12-27,Jaren Jackson Jr.,MEM,MEM @ NOP,33,21.324211,11.675788879394531,0
2024-12-27,Wendell Carter Jr.,ORL,ORL vs. NYK,2,6.692464,4.6924638748168945,1
2024-12-27,Goga Bitadze,ORL,ORL vs. NYK,14,10.696523,3.3034772872924805,1
2024-12-27,Tristan da Silva,ORL,ORL vs. NYK,0,11.595509,11.595508575439453,1
2024-12-27,Cole Anthony,ORL,ORL vs. NYK,5,7.921915,2.921915054321289,1
2024-12-27,Cory Joseph,ORL,ORL vs. NYK,0,3.1496854,3.1496853828430176,1
2024-12-27,Trevelin Queen,ORL,ORL vs. NYK,9,4.74702,4.2529802322387695,1
2024-12-27,Jalen Suggs,ORL,ORL vs. NYK,27,19.926537,7.073463439941406,1
2024-12-27,Kentavious Caldwell-Pope,ORL,ORL vs. NYK,10,9.525164,0.4748363494873047,1
2024-12-27,Desmond Bane,MEM,MEM @ NOP,18,15.930952,2.0690479278564453,0
2024-12-27,Jaylen Wells,MEM,MEM @ NOP,10,9.816533,0.18346691131591797,0
2024-12-27,Julian Strawther,DEN,DEN vs. CLE,11,7.9564323,3.043567657470703,1
2024-12-27,Steven Adams,HOU,HOU vs. MIN,0,3.4966357,3.496635675430298,1
2024-12-27,Bennedict Mathurin,IND,IND @ BOS,18,13.12239,4.877610206604004,0
2024-12-27,Jalen Green,HOU,HOU vs. MIN,14,19.776035,5.776035308837891,1
2024-12-27,Jabari Smith Jr.,HOU,HOU vs. MIN,12,12.981182,0.9811820983886719,1
2024-12-27,Cam Whitmore,HOU,HOU vs. MIN,4,9.129546,5.129546165466309,1
2024-12-27,Fred VanVleet,HOU,HOU vs. MIN,18,15.360637,2.6393632888793945,1
2024-12-27,Jae'Sean Tate,HOU,HOU vs. MIN,6,4.7773476,1.2226524353027344,1
2024-12-27,Reed Sheppard,HOU,HOU vs. MIN,0,4.5299644,4.529964447021484,1
2024-12-27,Amen Thompson,HOU,HOU vs. MIN,20,13.074226,6.925773620605469,1
2024-12-27,Tyrese Haliburton,IND,IND @ BOS,19,14.894897,4.1051025390625,0
2024-12-27,Victor Wembanyama,SAS,SAS @ BKN,19,26.903107,7.903106689453125,0
2024-12-27,Lindy Waters III,GSW,GSW @ LAC,0,7.1004014,7.100401401519775,0
2024-12-27,Gui Santos,GSW,GSW @ LAC,0,2.4654188,2.465418815612793,0
2024-12-27,Georges Niang,CLE,CLE @ DEN,3,9.815949,6.815949440002441,0
2024-12-27,Ty Jerome,CLE,CLE @ DEN,2,8.046641,6.0466413497924805,0
2024-12-27,Donovan Mitchell,CLE,CLE @ DEN,33,20.33949,12.66050910949707,0
2024-12-27,Caris LeVert,CLE,CLE @ DEN,13,11.729492,1.2705078125,0
2024-12-27,Jalen Wilson,BKN,BKN vs. SAS,11,10.1272545,0.8727455139160156,1
2024-12-27,Darius Garland,CLE,CLE @ DEN,25,18.464521,6.535478591918945,0
2024-12-27,Julian Champagnie,SAS,SAS @ BKN,18,11.10007,6.899930000305176,0
2024-12-27,Ben Sheppard,IND,IND @ BOS,2,5.5210676,3.5210676193237305,0
2024-12-27,Neemias Queta,BOS,BOS vs. IND,6,4.304111,1.6958889961242676,1
2024-12-27,Evan Mobley,CLE,CLE @ DEN,26,16.605047,9.394952774047852,0
2024-12-27,Quenton Jackson,IND,IND @ BOS,3,6.3995314,3.399531364440918,0
2024-12-27,Johnny Furphy,IND,IND @ BOS,0,3.8601592,3.860159158706665,0
2024-12-27,T.J. McConnell,IND,IND @ BOS,8,10.587221,2.587221145629883,0
2024-12-27,Jarace Walker,IND,IND @ BOS,15,6.6140127,8.385987281799316,0
2024-12-27,Enrique Freeman,IND,IND @ BOS,2,2.3061373,0.3061373233795166,0
2024-12-27,James Johnson,IND,IND @ BOS,4,2.629995,1.3700048923492432,0
2024-12-27,Myles Turner,IND,IND @ BOS,8,13.399321,5.399320602416992,0
2024-12-27,Keldon Johnson,SAS,SAS @ BKN,15,9.1700325,5.829967498779297,0
2024-12-27,Pascal Siakam,IND,IND @ BOS,14,17.20261,3.2026100158691406,0
2024-12-27,Chris Paul,SAS,SAS @ BKN,5,8.599552,3.5995521545410156,0
2024-12-27,Tre Jones,SAS,SAS @ BKN,2,4.1945114,2.1945114135742188,0
2024-12-27,Devin Vassell,SAS,SAS @ BKN,10,14.121554,4.121554374694824,0
2024-12-27,Aaron Holiday,HOU,HOU vs. MIN,0,4.3604784,4.360478401184082,1
2024-12-27,Jeremy Sochan,SAS,SAS @ BKN,12,14.141784,2.1417837142944336,0
2024-12-27,Thomas Bryant,IND,IND @ BOS,12,4.10059,7.899409770965576,0
2024-12-27,Stephon Castle,SAS,SAS @ BKN,6,9.635504,3.6355037689208984,0
2024-12-27,Alperen Sengun,HOU,HOU vs. MIN,38,18.025454,19.974546432495117,1
2024-12-27,Harrison Barnes,SAS,SAS @ BKN,9,7.9618015,1.038198471069336,0
2024-12-28,DeMar DeRozan,SAC,SAC @ LAL,25,15.768242,9.231758117675781,0
2024-12-28,De'Aaron Fox,SAC,SAC @ LAL,29,23.796095,5.20390510559082,0
2024-12-28,Anfernee Simons,POR,POR vs. DAL,22,17.836061,4.163938522338867,1
2024-12-28,Kyshawn George,WAS,WAS vs. NYK,13,5.763553,7.236446857452393,1
2024-12-28,Scoot Henderson,POR,POR vs. DAL,19,10.882788,8.117212295532227,1
2024-12-28,Keon Ellis,SAC,SAC @ LAL,11,5.482731,5.517269134521484,0
2024-12-28,Alex Sarr,WAS,WAS vs. NYK,12,13.101238,1.1012382507324219,1
2024-12-28,Domantas Sabonis,SAC,SAC @ LAL,14,20.88643,6.886430740356445,0
2024-12-28,Kris Murray,POR,POR vs. DAL,2,4.1051717,2.1051716804504395,1
2024-12-28,Josh Hart,NYK,NYK @ WAS,13,14.61366,1.6136598587036133,0
2024-12-28,Karl-Anthony Towns,NYK,NYK @ WAS,30,22.166958,7.833042144775391,0
2024-12-28,Mikal Bridges,NYK,NYK @ WAS,21,19.821241,1.1787586212158203,0
2024-12-28,Jalen Brunson,NYK,NYK @ WAS,55,24.306292,30.693708419799805,0
2024-12-28,Landry Shamet,NYK,NYK @ WAS,0,3.6707935,3.6707935333251953,0
2024-12-28,Rayan Rupert,POR,POR vs. DAL,0,3.3780525,3.3780524730682373,1
2024-12-28,Donovan Clingan,POR,POR vs. DAL,4,5.6652384,1.665238380432129,1
2024-12-28,Deandre Ayton,POR,POR vs. DAL,21,14.83373,6.1662702560424805,1
2024-12-28,Shaedon Sharpe,POR,POR vs. DAL,23,17.781244,5.218755722045898,1
2024-12-28,OG Anunoby,NYK,NYK @ WAS,9,14.646027,5.646026611328125,0
2024-12-28,Bobby Portis,MIL,MIL @ CHI,14,16.847622,2.8476219177246094,0
2024-12-28,Khris Middleton,MIL,MIL @ CHI,21,14.196049,6.803951263427734,0
2024-12-28,Patrick Williams,CHI,CHI vs. MIL,9,10.51101,1.5110101699829102,1
2024-12-28,Nikola Jokić,DEN,DEN vs. DET,37,30.359858,6.640142440795898,1
2024-12-28,Tyler Herro,MIA,MIA @ ATL,28,22.596708,5.403291702270508,0
2024-12-28,Julian Strawther,DEN,DEN vs. DET,6,8.610795,2.610795021057129,1
2024-12-28,Miles McBride,NYK,NYK @ WAS,3,9.234679,6.234679222106934,0
2024-12-28,Cameron Payne,NYK,NYK @ WAS,2,6.0866423,4.086642265319824,0
2024-12-28,Brook Lopez,MIL,MIL @ CHI,22,11.490087,10.509913444519043,0
2024-12-28,Damian Lillard,MIL,MIL @ CHI,29,24.53138,4.468620300292969,0
2024-12-28,Andre Jackson Jr.,MIL,MIL @ CHI,0,5.8635664,5.8635663986206055,0
2024-12-28,Josh Giddey,CHI,CHI vs. MIL,23,12.209594,10.790406227111816,1
2024-12-28,Gary Trent Jr.,MIL,MIL @ CHI,7,10.845128,3.845128059387207,0
2024-12-28,Zach LaVine,CHI,CHI vs. MIL,15,20.86283,5.862829208374023,1
2024-12-28,Coby White,CHI,CHI vs. MIL,22,15.16545,6.834549903869629,1
2024-12-28,Ryan Rollins,MIL,MIL @ CHI,7,7.1276016,0.12760162353515625,0
2024-12-28,Taurean Prince,MIL,MIL @ CHI,6,7.663047,1.6630468368530273,0
2024-12-28,Precious Achiuwa,NYK,NYK @ WAS,3,6.4953017,3.4953017234802246,0
2024-12-28,Jaylin Williams,OKC,OKC @ CHA,9,5.33727,3.6627302169799805,0
2024-12-28,Jalen Williams,OKC,OKC @ CHA,20,22.712337,2.7123374938964844,0
2024-12-28,Corey Kispert,WAS,WAS vs. NYK,11,9.496201,1.5037994384765625,1
2024-12-28,Julian Phillips,CHI,CHI vs. MIL,0,5.9974613,5.997461318969727,1
2024-12-28,Jerami Grant,POR,POR vs. DAL,14,13.085809,0.9141912460327148,1
2024-12-28,Dalen Terry,CHI,CHI vs. MIL,2,3.8434656,1.8434655666351318,1
2024-12-28,Deni Avdija,POR,POR vs. DAL,21,15.65966,5.340339660644531,1
2024-12-28,Keegan Murray,SAC,SAC @ LAL,5,11.580124,6.5801239013671875,0
2024-12-28,De'Andre Hunter,ATL,ATL vs. MIA,26,20.151787,5.848213195800781,1
2024-12-28,Bub Carrington,WAS,WAS vs. NYK,17,9.16412,7.835880279541016,1
2024-12-28,Isaiah Hartenstein,OKC,OKC @ CHA,12,13.108712,1.1087121963500977,0
2024-12-28,Aaron Wiggins,OKC,OKC @ CHA,17,6.055701,10.944299221038818,0
2024-12-28,Ousmane Dieng,OKC,OKC @ CHA,0,3.5752819,3.575281858444214,0
2024-12-28,Lonzo Ball,CHI,CHI vs. MIL,9,7.0140195,1.98598051071167,1
2024-12-28,Keaton Wallace,ATL,ATL vs. MIA,5,4.8527493,0.14725065231323242,1
2024-12-28,Nikola Vučević,CHI,CHI vs. MIL,23,18.455112,4.544887542724609,1
2024-12-28,Trae Young,ATL,ATL vs. MIA,11,22.181118,11.18111801147461,1
2024-12-28,Ajay Mitchell,OKC,OKC @ CHA,10,5.7764153,4.2235846519470215,0
2024-12-28,Malcolm Brogdon,WAS,WAS vs. NYK,22,14.625648,7.37435245513916,1
2024-12-28,Jonas Valančiūnas,WAS,WAS vs. NYK,8,8.8035755,0.8035755157470703,1
2024-12-28,Bilal Coulibaly,WAS,WAS vs. NYK,18,15.490303,2.5096969604492188,1
2024-12-28,Brandin Podziemski,GSW,GSW vs. PHX,0,8.533259,8.533259391784668,1
2024-12-28,Dillon Jones,OKC,OKC @ CHA,2,3.1662164,1.1662163734436035,0
2024-12-28,Shai Gilgeous-Alexander,OKC,OKC @ CHA,22,29.975677,7.975677490234375,0
2024-12-28,Micah Potter,UTA,UTA vs. PHI,0,5.098766,5.098765850067139,1
2024-12-28,Garrison Mathews,ATL,ATL vs. MIA,18,6.6192074,11.380792617797852,1
2024-12-28,Justin Champagnie,WAS,WAS vs. NYK,31,9.468441,21.531558990478516,1
2024-12-28,Kenrich Williams,OKC,OKC @ CHA,9,6.5069766,2.49302339553833,0
2024-12-28,Michael Porter Jr.,DEN,DEN vs. DET,26,16.658533,9.341466903686523,1
2024-12-28,Jevon Carter,CHI,CHI vs. MIL,5,4.7284007,0.27159929275512695,1
2024-12-28,Torrey Craig,CHI,CHI vs. MIL,6,5.419641,0.5803589820861816,1
2024-12-28,Matas Buzelis,CHI,CHI vs. MIL,2,7.1849866,5.184986591339111,1
2024-12-28,Talen Horton-Tucker,CHI,CHI vs. MIL,0,7.117212,7.117211818695068,1
2024-12-28,Dennis Schröder,GSW,GSW vs. PHX,11,13.279204,2.2792043685913086,1
2024-12-28,Lindy Waters III,GSW,GSW vs. PHX,3,6.582672,3.582672119140625,1
2024-12-28,Draymond Green,GSW,GSW vs. PHX,16,9.691005,6.308995246887207,1
2024-12-28,Jalen Johnson,ATL,ATL vs. MIA,28,18.486458,9.513542175292969,1
2024-12-28,Russell Westbrook,DEN,DEN vs. DET,8,14.567679,6.567679405212402,1
2024-12-28,Larry Nance Jr.,ATL,ATL vs. MIA,10,10.008809,0.008809089660644531,1
